f, f, f, f, f, won.
t, f, f, f, f, nowin.
f, f, f, f, f, nowin.
f, f, f, f, t, nowin.
f, f, f, f, t, nowin.
f, f, f, f, t, nowin.
f, f, f, f, t, nowin.
f, f, t, f, f, won.
t, f, f, f, t, nowin.
f, f, f, f, f, won.
f, f, t, f, t, won.
f, f, f, f, f, won.
f, f, f, f, t, nowin.
f, f, f, f, f, won.
t, f, f, f, f, nowin.
f, f, f, f, t, nowin.
f, f, f, f, t, nowin.
f, f, t, f, t, won.
f, f, f, f, f, won.
f, f, f, f, t, nowin.
f, f, f, f, f, won.
t, f, f, f, t, nowin.
t, f, t, f, t, won.
f, f, f, f, f, won.
t, f, t, f, f, won.
f, f, f, f, t, nowin.
f, f, f, t, f, nowin.
f, f, f, f, f, won.
t, f, t, f, f, won.
f, f, f, f, f, won.
t, f, t, f, f, won.
t, f, f, f, f, nowin.
f, f, f, f, f, won.
f, f, f, f, f, won.
f, f, f, f, f, nowin.
f, f, f, f, t, nowin.
f, f, t, f, t, won.
f, f, f, f, f, won.
f, f, f, f, t, nowin.
f, f, t, f, t, won.
f, f, f, f, t, nowin.
f, f, t, f, f, won.
f, f, t, f, t, won.
f, f, f, f, f, won.
f, f, f, f, f, won.
f, f, f, t, f, nowin.
t, f, f, f, t, nowin.
t, f, f, f, f, nowin.
f, f, f, f, t, nowin.
f, f, t, f, f, won.
f, f, f, t, f, nowin.
f, f, f, t, f, nowin.
t, f, f, f, f, nowin.
f, f, f, f, f, won.
t, f, f, f, t, nowin.
f, f, f, f, f, won.
f, f, f, f, f, won.
f, f, t, f, f, won.
f, f, f, f, t, nowin.
t, f, f, f, t, nowin.
t, f, f, f, f, nowin.
f, f, f, f, f, won.
f, f, f, f, f, won.
t, f, f, t, f, nowin.
f, f, f, f, f, won.
f, f, f, f, f, won.
t, f, t, f, f, won.
t, f, f, f, t, nowin.
f, f, f, f, t, nowin.
f, f, t, f, t, won.
f, f, f, f, f, won.
f, f, f, f, f, won.
f, f, f, f, f, nowin.
t, f, t, f, f, won.
f, f, f, f, f, won.
f, f, t, f, f, won.
f, f, f, t, f, nowin.
f, f, f, t, f, nowin.
f, f, f, f, f, won.
f, f, t, f, t, won.
t, f, f, f, f, nowin.
f, f, f, f, t, nowin.
f, f, f, f, f, won.
f, f, f, t, f, nowin.
t, f, f, f, t, nowin.
t, f, t, f, t, won.
f, f, f, f, t, nowin.
f, f, f, f, t, nowin.
t, f, f, f, t, nowin.
f, f, f, f, f, won.
t, f, f, f, f, nowin.
f, f, f, f, f, won.
f, f, f, f, t, nowin.
f, f, f, f, f, won.
t, f, f, f, f, nowin.
f, f, t, f, t, won.
f, f, f, f, t, nowin.
f, f, f, f, f, won.
f, f, f, f, f, won.
t, f, f, f, t, nowin.
t, f, f, f, t, nowin.
f, f, f, f, f, won.
f, f, f, f, t, nowin.
t, f, f, f, f, nowin.
f, f, t, f, f, won.
f, f, f, f, f, won.
t, f, f, f, t, nowin.
t, f, f, f, t, nowin.
f, f, f, f, t, nowin.
f, f, t, f, f, won.
f, f, f, f, f, won.
t, f, f, f, t, nowin.
f, f, f, f, f, won.
t, f, f, f, t, nowin.
f, f, f, f, f, won.
t, f, t, f, t, won.
f, f, f, f, t, nowin.
f, f, f, f, f, won.
t, f, f, f, f, nowin.
f, f, f, f, f, won.
f, f, f, f, t, nowin.
f, f, f, f, f, won.
f, f, t, f, f, won.
t, f, f, f, t, nowin.
f, f, f, f, f, won.
f, f, f, f, f, won.

